;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1127;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";37.22596908047597;0.0;0.8703620920876174;0.0;0.5023141845902532;0.0;0.6795580110497238;0.0;0.761637762420133;0.0;0.6863381383389353;0.0;0.8123783031988875;0.0
1128;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";37.253737688634;0.0;0.8703620920876174;0.0;0.5012251565477811;0.0;0.6790852084101807;0.0;0.7612407141926235;0.0;0.6857936243176992;0.0;0.8121523915461625;0.0
1129;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.32315920902906;0.0;0.8712561466249441;0.0;0.49686904437789275;0.0;0.6786909631833395;0.0;0.7598440545808967;0.0;0.6840625955014185;0.0;0.8117451062057475;0.0
1130;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.32315920902906;0.0;0.8712561466249441;0.0;0.49686904437789275;0.0;0.6786909631833395;0.0;0.7598440545808967;0.0;0.6840625955014185;0.0;0.8117451062057475;0.0
1131;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.32315920902906;0.0;0.8712561466249441;0.0;0.49686904437789275;0.0;0.6786909631833395;0.0;0.7598440545808967;0.0;0.6840625955014185;0.0;0.8117451062057475;0.0
1132;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";37.267621992713;0.0;0.8721502011622709;0.0;0.49741355839912876;0.0;0.6804469273743017;0.0;0.7602286011170282;0.0;0.6847818797806998;0.0;0.81235253296322;0.0
1133;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";37.267621992713;0.0;0.8721502011622709;0.0;0.49741355839912876;0.0;0.6804469273743017;0.0;0.7602286011170282;0.0;0.6847818797806998;0.0;0.81235253296322;0.0
1134;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";37.267621992713;0.0;0.8721502011622709;0.0;0.49741355839912876;0.0;0.6804469273743017;0.0;0.7602286011170282;0.0;0.6847818797806998;0.0;0.81235253296322;0.0
1135;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1136;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1137;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1138;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1139;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1140;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1141;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1142;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1143;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1144;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1145;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1146;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1147;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1148;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1149;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1150;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
1151;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=30,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=30, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.29539060087103;0.0;0.8725972284309342;0.0;0.4955077593248026;0.0;0.680373831775701;0.0;0.7596315994292385;0.0;0.6840524938778685;0.0;0.8122052704576975;0.0
