;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
3100;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";42.147954876486;0.0;0.8846669646848457;0.0;0.28314729104274433;0.0;0.5733186328555678;0.0;0.6927654609101517;0.0;0.5839071278637951;0.0;0.7770433872128787;0.0
3101;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";42.147954876486;0.0;0.8846669646848457;0.0;0.28314729104274433;0.0;0.5733186328555678;0.0;0.6927654609101517;0.0;0.5839071278637951;0.0;0.7770433872128787;0.0
3102;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";42.147954876486;0.0;0.8846669646848457;0.0;0.28314729104274433;0.0;0.5733186328555678;0.0;0.6927654609101517;0.0;0.5839071278637951;0.0;0.7770433872128787;0.0
3103;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');42.13407057240698;0.0;0.8840709283266279;0.0;0.28478083310645247;0.0;0.5734649122807017;0.0;0.693107476635514;0.0;0.5844258807165402;0.0;0.7770283543972234;0.0
3104;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');42.13407057240698;0.0;0.8840709283266279;0.0;0.28478083310645247;0.0;0.5734649122807017;0.0;0.693107476635514;0.0;0.5844258807165402;0.0;0.7770283543972234;0.0
3105;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');42.13407057240698;0.0;0.8840709283266279;0.0;0.28478083310645247;0.0;0.5734649122807017;0.0;0.693107476635514;0.0;0.5844258807165402;0.0;0.7770283543972234;0.0
3106;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.1548970285255;0.0;0.883772910147519;0.0;0.28450857609583446;0.0;0.5726027397260274;0.0;0.6929547844374343;0.0;0.5841407431216767;0.0;0.7768172888015717;0.0
3107;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.1548970285255;0.0;0.883772910147519;0.0;0.28450857609583446;0.0;0.5726027397260274;0.0;0.6929547844374343;0.0;0.5841407431216767;0.0;0.7768172888015717;0.0
3108;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.1548970285255;0.0;0.883772910147519;0.0;0.28450857609583446;0.0;0.5726027397260274;0.0;0.6929547844374343;0.0;0.5841407431216767;0.0;0.7768172888015717;0.0
3109;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');42.1548970285255;0.0;0.883772910147519;0.0;0.28450857609583446;0.0;0.5726027397260274;0.0;0.6929547844374343;0.0;0.5841407431216767;0.0;0.7768172888015717;0.0
3110;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');42.1548970285255;0.0;0.883772910147519;0.0;0.28450857609583446;0.0;0.5726027397260274;0.0;0.6929547844374343;0.0;0.5841407431216767;0.0;0.7768172888015717;0.0
3111;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');42.1548970285255;0.0;0.883772910147519;0.0;0.28450857609583446;0.0;0.5726027397260274;0.0;0.6929547844374343;0.0;0.5841407431216767;0.0;0.7768172888015717;0.0
3112;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3113;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3114;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3115;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3116;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3117;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3118;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3119;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3120;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3121;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=100, l1_ratio=0.2, random_state=123, solver='saga');42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3122;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=100, l1_ratio=0.5, random_state=123, solver='saga');42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3123;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=100, l1_ratio=0.8, random_state=123, solver='saga');42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3124;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
3125;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.14101272444648;0.0;0.883772910147519;0.0;0.28505309011707053;0.0;0.5730706075533661;0.0;0.6931167465233142;0.0;0.5844130001322948;0.0;0.7769190463714959;0.0
